goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                          sec/op                                                          │
RawBoundary/32769/Project/Fast/Lease                                                                                                                         64.85n ±  0%
RawBoundary/32769/Project/Fast/Raw                                                                                                                           65.30n ±  1%
RawBoundary/32769/Project/Bounded/Raw                                                                                                                        57.52n ±  1%
RawBoundary/32769/Project/Fast/RawZero                                                                                                                       991.0n ±  0%
RawBoundary/32769/Project/Fast/RawValidation                                                                                                                 56.72µ ±  2%
RawBoundary/32769/Project/Fast/RawStats                                                                                                                      68.37n ±  1%
RawBoundary/32769/libp2p/v0.1.0                                                                                                                              45.49n ±  1%
RawBoundary/32769/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 973.4n ±  1%
RawBoundary/32769/Prometheus/v0.314.0                                                                                                                        128.0n ±  3%
RawBoundary/65535/Make                                                                                                                                       6.697µ ±  1%
RawBoundary/65535/sync.Pool/Naive                                                                                                                            23.11n ±  1%
RawBoundary/65535/sync.Pool/Cutoff                                                                                                                           22.96n ±  1%
RawBoundary/65535/Project/Fast/Lease                                                                                                                         64.46n ±  0%
RawBoundary/65535/Project/Fast/Raw                                                                                                                           65.09n ±  1%
RawBoundary/65535/Project/Bounded/Raw                                                                                                                        57.26n ±  1%
RawBoundary/65535/Project/Fast/RawZero                                                                                                                       994.6n ±  2%
RawBoundary/65535/Project/Fast/RawValidation                                                                                                                 56.74µ ±  0%
RawBoundary/65535/Project/Fast/RawStats                                                                                                                      68.48n ±  2%
RawBoundary/65535/libp2p/v0.1.0                                                                                                                              45.40n ±  1%
RawBoundary/65535/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 973.5n ±  1%
RawBoundary/65535/Prometheus/v0.314.0                                                                                                                        108.4n ± 19%
RawBoundary/65536/Make                                                                                                                                       6.667µ ±  3%
RawBoundary/65536/sync.Pool/Naive                                                                                                                            23.40n ±  2%
RawBoundary/65536/sync.Pool/Cutoff                                                                                                                           23.77n ±  3%
RawBoundary/65536/Project/Fast/Lease                                                                                                                         65.09n ±  1%
RawBoundary/65536/Project/Fast/Raw                                                                                                                           64.98n ±  1%
RawBoundary/65536/Project/Bounded/Raw                                                                                                                        57.34n ±  1%
RawBoundary/65536/Project/Fast/RawZero                                                                                                                       987.3n ±  1%
RawBoundary/65536/Project/Fast/RawValidation                                                                                                                 56.84µ ±  0%
RawBoundary/65536/Project/Fast/RawStats                                                                                                                      68.13n ±  1%
RawBoundary/65536/libp2p/v0.1.0                                                                                                                              45.62n ±  1%
RawBoundary/65536/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 968.0n ±  1%
RawBoundary/65536/Prometheus/v0.314.0                                                                                                                        108.6n ± 18%
RawBoundary/65537/Make                                                                                                                                       7.536µ ±  2%
RawBoundary/65537/sync.Pool/Naive                                                                                                                            23.16n ±  1%
RawBoundary/65537/sync.Pool/Cutoff                                                                                                                           23.39n ±  1%
RawBoundary/65537/Project/Fast/Lease                                                                                                                         64.98n ±  1%
RawBoundary/65537/Project/Fast/Raw                                                                                                                           67.09n ±  1%
RawBoundary/65537/Project/Bounded/Raw                                                                                                                        59.59n ±  2%
RawBoundary/65537/Project/Fast/RawZero                                                                                                                       1.896µ ±  1%
RawBoundary/65537/Project/Fast/RawValidation                                                                                                                 114.3µ ±  1%
RawBoundary/65537/Project/Fast/RawStats                                                                                                                      69.91n ±  1%
RawBoundary/65537/libp2p/v0.1.0                                                                                                                              45.55n ±  1%
RawBoundary/65537/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 1.855µ ±  0%
RawBoundary/65537/Prometheus/v0.314.0                                                                                                                        108.3n ± 17%
RawBoundary/131071/Make                                                                                                                                      12.76µ ±  0%
RawBoundary/131071/sync.Pool/Naive                                                                                                                           23.76n ±  3%
RawBoundary/131071/sync.Pool/Cutoff                                                                                                                          23.11n ±  2%
RawBoundary/131071/Project/Fast/Lease                                                                                                                        65.06n ±  1%
RawBoundary/131071/Project/Fast/Raw                                                                                                                          65.83n ±  1%
RawBoundary/131071/Project/Bounded/Raw                                                                                                                       58.48n ±  1%
RawBoundary/131071/Project/Fast/RawZero                                                                                                                      1.889µ ±  1%
RawBoundary/131071/Project/Fast/RawValidation                                                                                                                114.4µ ±  1%
RawBoundary/131071/Project/Fast/RawStats                                                                                                                     69.41n ±  1%
RawBoundary/131071/libp2p/v0.1.0                                                                                                                             45.65n ±  0%
RawBoundary/131071/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                1.867µ ±  0%
RawBoundary/131071/Prometheus/v0.314.0                                                                                                                       109.8n ± 16%
RawBoundary/131072/Make                                                                                                                                      12.88µ ±  1%
RawBoundary/131072/sync.Pool/Naive                                                                                                                           23.56n ±  4%
RawBoundary/131072/sync.Pool/Cutoff                                                                                                                          23.04n ±  1%
RawBoundary/131072/Project/Fast/Lease                                                                                                                        64.42n ±  1%
RawBoundary/131072/Project/Fast/Raw                                                                                                                          66.00n ±  1%
RawBoundary/131072/Project/Bounded/Raw                                                                                                                       58.54n ±  0%
RawBoundary/131072/Project/Fast/RawZero                                                                                                                      1.878µ ±  1%
RawBoundary/131072/Project/Fast/RawValidation                                                                                                                113.6µ ±  0%
RawBoundary/131072/Project/Fast/RawStats                                                                                                                     69.28n ±  1%
RawBoundary/131072/libp2p/v0.1.0                                                                                                                             45.38n ±  0%
RawBoundary/131072/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                1.867µ ±  1%
RawBoundary/131072/Prometheus/v0.314.0                                                                                                                       114.4n ± 14%
RawBoundary/131073/Make                                                                                                                                      13.76µ ±  1%
RawBoundary/131073/sync.Pool/Naive                                                                                                                           24.07n ±  8%
RawBoundary/131073/sync.Pool/Cutoff                                                                                                                          24.67n ±  5%
RawBoundary/131073/Project/Fast/Lease                                                                                                                        65.74n ±  4%
RawBoundary/131073/Project/Fast/Raw                                                                                                                          67.86n ±  1%
RawBoundary/131073/Project/Bounded/Raw                                                                                                                       60.92n ±  2%
RawBoundary/131073/Project/Fast/RawZero                                                                                                                      3.667µ ±  1%
RawBoundary/131073/Project/Fast/RawValidation                                                                                                                229.0µ ±  1%
RawBoundary/131073/Project/Fast/RawStats                                                                                                                     70.54n ±  1%
RawBoundary/131073/libp2p/v0.1.0                                                                                                                             45.36n ±  0%
RawBoundary/131073/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                3.652µ ±  1%
RawBoundary/131073/Prometheus/v0.314.0                                                                                                                       112.0n ±  2%
RawBoundary/262143/Make                                                                                                                                      26.95µ ±  2%
RawBoundary/262143/sync.Pool/Naive                                                                                                                           23.95n ±  3%
RawBoundary/262143/sync.Pool/Cutoff                                                                                                                          23.25n ±  1%
RawBoundary/262143/Project/Fast/Lease                                                                                                                        65.07n ±  1%
RawBoundary/262143/Project/Fast/Raw                                                                                                                          67.42n ±  1%
RawBoundary/262143/Project/Bounded/Raw                                                                                                                       60.01n ±  1%
RawBoundary/262143/Project/Fast/RawZero                                                                                                                      3.673µ ±  1%
RawBoundary/262143/Project/Fast/RawValidation                                                                                                                227.8µ ±  1%
RawBoundary/262143/Project/Fast/RawStats                                                                                                                     70.05n ±  1%
RawBoundary/262143/libp2p/v0.1.0                                                                                                                             45.54n ±  0%
RawBoundary/262143/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                3.655µ ±  0%
RawBoundary/262143/Prometheus/v0.314.0                                                                                                                       111.3n ±  2%
RawBoundary/262144/Make                                                                                                                                      26.44µ ±  2%
RawBoundary/262144/sync.Pool/Naive                                                                                                                           23.37n ±  2%
RawBoundary/262144/sync.Pool/Cutoff                                                                                                                          23.16n ±  1%
RawBoundary/262144/Project/Fast/Lease                                                                                                                        65.19n ±  1%
RawBoundary/262144/Project/Fast/Raw                                                                                                                          67.20n ±  0%
RawBoundary/262144/Project/Bounded/Raw                                                                                                                       60.10n ±  1%
RawBoundary/262144/Project/Fast/RawZero                                                                                                                      3.664µ ±  1%
RawBoundary/262144/Project/Fast/RawValidation                                                                                                                226.4µ ±  1%
RawBoundary/262144/Project/Fast/RawStats                                                                                                                     70.27n ±  2%
RawBoundary/262144/libp2p/v0.1.0                                                                                                                             45.64n ±  1%
RawBoundary/262144/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                3.665µ ±  1%
RawBoundary/262144/Prometheus/v0.314.0                                                                                                                       109.5n ±  1%
RawBoundary/262145/Make                                                                                                                                      26.99µ ±  1%
RawBoundary/262145/sync.Pool/Naive                                                                                                                           24.57n ±  3%
RawBoundary/262145/sync.Pool/Cutoff                                                                                                                          23.45n ±  1%
RawBoundary/262145/Project/Fast/Lease                                                                                                                        65.33n ±  0%
RawBoundary/262145/Project/Fast/Raw                                                                                                                          68.50n ±  1%
RawBoundary/262145/Project/Bounded/Raw                                                                                                                       62.21n ±  1%
RawBoundary/262145/Project/Fast/RawZero                                                                                                                      7.320µ ±  0%
RawBoundary/262145/Project/Fast/RawValidation                                                                                                                457.4µ ±  1%
RawBoundary/262145/Project/Fast/RawStats                                                                                                                     71.94n ±  1%
RawBoundary/262145/libp2p/v0.1.0                                                                                                                             45.59n ±  1%
RawBoundary/262145/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                7.317µ ±  1%
RawBoundary/262145/Prometheus/v0.314.0                                                                                                                       111.7n ±  0%
RawBoundary/524287/Make                                                                                                                                      56.37µ ±  0%
RawBoundary/524287/sync.Pool/Naive                                                                                                                           24.29n ±  2%
RawBoundary/524287/sync.Pool/Cutoff                                                                                                                          23.09n ±  0%
RawBoundary/524287/Project/Fast/Lease                                                                                                                        65.16n ±  1%
RawBoundary/524287/Project/Fast/Raw                                                                                                                          68.20n ±  1%
RawBoundary/524287/Project/Bounded/Raw                                                                                                                       61.43n ±  0%
RawBoundary/524287/Project/Fast/RawZero                                                                                                                      7.490µ ±  1%
RawBoundary/524287/Project/Fast/RawValidation                                                                                                                459.4µ ±  1%
RawBoundary/524287/Project/Fast/RawStats                                                                                                                     71.22n ±  2%
RawBoundary/524287/libp2p/v0.1.0                                                                                                                             45.51n ±  0%
RawBoundary/524287/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                7.278µ ±  1%
RawBoundary/524287/Prometheus/v0.314.0                                                                                                                       111.6n ±  1%
RawBoundary/524288/Make                                                                                                                                      56.47µ ±  2%
RawBoundary/524288/sync.Pool/Naive                                                                                                                           23.98n ±  4%
RawBoundary/524288/sync.Pool/Cutoff                                                                                                                          23.21n ±  0%
RawBoundary/524288/Project/Fast/Lease                                                                                                                        65.26n ±  0%
RawBoundary/524288/Project/Fast/Raw                                                                                                                          68.41n ±  1%
RawBoundary/524288/Project/Bounded/Raw                                                                                                                       60.93n ±  0%
RawBoundary/524288/Project/Fast/RawZero                                                                                                                      7.408µ ±  1%
RawBoundary/524288/Project/Fast/RawValidation                                                                                                                457.8µ ±  0%
RawBoundary/524288/Project/Fast/RawStats                                                                                                                     70.83n ±  1%
RawBoundary/524288/libp2p/v0.1.0                                                                                                                             45.96n ±  1%
RawBoundary/524288/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                7.694µ ±  2%
RawBoundary/524288/Prometheus/v0.314.0                                                                                                                       113.0n ±  2%
RawBoundary/524289/Make                                                                                                                                      68.07µ ±  1%
RawBoundary/524289/sync.Pool/Naive                                                                                                                           23.73n ±  2%
RawBoundary/524289/sync.Pool/Cutoff                                                                                                                          23.54n ±  1%
RawBoundary/524289/Project/Fast/Lease                                                                                                                        65.75n ±  1%
RawBoundary/524289/Project/Fast/Raw                                                                                                                          70.04n ±  1%
RawBoundary/524289/Project/Bounded/Raw                                                                                                                       63.47n ±  2%
RawBoundary/524289/Project/Fast/RawZero                                                                                                                      17.61µ ±  1%
RawBoundary/524289/Project/Fast/RawValidation                                                                                                                919.0µ ±  0%
RawBoundary/524289/Project/Fast/RawStats                                                                                                                     71.99n ±  1%
RawBoundary/524289/libp2p/v0.1.0                                                                                                                             81.34n ±  1%
RawBoundary/524289/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                17.55µ ±  0%
RawBoundary/524289/Prometheus/v0.314.0                                                                                                                       131.1n ±  1%
RawBoundary/1048575/Make                                                                                                                                     97.47µ ±  1%
RawBoundary/1048575/sync.Pool/Naive                                                                                                                          23.53n ±  2%
RawBoundary/1048575/sync.Pool/Cutoff                                                                                                                         23.27n ±  1%
RawBoundary/1048575/Project/Fast/Lease                                                                                                                       65.36n ±  0%
RawBoundary/1048575/Project/Fast/Raw                                                                                                                         69.16n ±  0%
RawBoundary/1048575/Project/Bounded/Raw                                                                                                                      62.62n ±  1%
RawBoundary/1048575/Project/Fast/RawZero                                                                                                                     16.40µ ±  1%
RawBoundary/1048575/Project/Fast/RawValidation                                                                                                               915.8µ ±  0%
RawBoundary/1048575/Project/Fast/RawStats                                                                                                                    72.16n ±  1%
RawBoundary/1048575/libp2p/v0.1.0                                                                                                                            45.29n ±  1%
RawBoundary/1048575/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               17.13µ ±  1%
RawBoundary/1048575/Prometheus/v0.314.0                                                                                                                      128.8n ±  3%
RawBoundary/1048576/Make                                                                                                                                     94.79µ ±  1%
RawBoundary/1048576/sync.Pool/Naive                                                                                                                          23.34n ±  2%
RawBoundary/1048576/sync.Pool/Cutoff                                                                                                                         23.05n ±  1%
RawBoundary/1048576/Project/Fast/Lease                                                                                                                       65.12n ±  1%
RawBoundary/1048576/Project/Fast/Raw                                                                                                                         69.00n ±  1%
RawBoundary/1048576/Project/Bounded/Raw                                                                                                                      61.63n ±  1%
RawBoundary/1048576/Project/Fast/RawZero                                                                                                                     17.08µ ±  0%
RawBoundary/1048576/Project/Fast/RawValidation                                                                                                               910.1µ ±  1%
RawBoundary/1048576/Project/Fast/RawStats                                                                                                                    72.16n ±  1%
RawBoundary/1048576/libp2p/v0.1.0                                                                                                                            45.37n ±  1%
RawBoundary/1048576/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               16.93µ ±  0%
RawBoundary/1048576/Prometheus/v0.314.0                                                                                                                      130.0n ±  1%
RawBoundary/1048577/Make                                                                                                                                     97.23µ ±  1%
RawBoundary/1048577/sync.Pool/Naive                                                                                                                          23.49n ±  2%
RawBoundary/1048577/sync.Pool/Cutoff                                                                                                                         97.30µ ±  1%
RawBoundary/1048577/Project/Fast/Lease                                                                                                                       96.21µ ± 36%
RawBoundary/1048577/Project/Fast/Raw                                                                                                                         65.96µ ± 63%
RawBoundary/1048577/Project/Bounded/Raw                                                                                                                      61.04µ ±  7%
RawBoundary/1048577/Project/Fast/RawZero                                                                                                                     92.26µ ± 11%
RawBoundary/1048577/Project/Fast/RawValidation                                                                                                               1.022m ±  1%
RawBoundary/1048577/Project/Fast/RawStats                                                                                                                    109.7µ ± 45%
RawBoundary/1048577/libp2p/v0.1.0                                                                                                                            45.45n ±  1%
RawBoundary/1048577/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               17.74µ ±  0%
RawBoundary/1048577/Prometheus/v0.314.0                                                                                                                      108.0µ ±  1%
geomean                                                                                                                                                      157.9n

                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                           B/s                                                            │
RawBoundary/63/Make                                                                                                                                         1.615Gi ± 15%
RawBoundary/63/sync.Pool/Naive                                                                                                                              2.540Gi ±  1%
RawBoundary/63/sync.Pool/Cutoff                                                                                                                             2.544Gi ±  2%
RawBoundary/63/Project/Fast/Lease                                                                                                                           873.2Mi ± 14%
RawBoundary/63/Project/Fast/Raw                                                                                                                            1009.4Mi ± 21%
RawBoundary/63/Project/Bounded/Raw                                                                                                                          1.064Gi ±  4%
RawBoundary/63/Project/Fast/RawZero                                                                                                                         962.4Mi ± 12%
RawBoundary/63/Project/Fast/RawValidation                                                                                                                   366.1Mi ± 19%
RawBoundary/63/Project/Fast/RawStats                                                                                                                        909.7Mi ±  8%
RawBoundary/63/libp2p/v0.1.0                                                                                                                                1.216Gi ± 15%
RawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   1.631Gi ±  4%
RawBoundary/63/Prometheus/v0.314.0                                                                                                                          367.9Mi ± 20%
RawBoundary/64/Make                                                                                                                                         1.004Gi ± 15%
RawBoundary/64/sync.Pool/Naive                                                                                                                              2.274Gi ± 18%
RawBoundary/64/sync.Pool/Cutoff                                                                                                                             2.492Gi ± 26%
RawBoundary/64/Project/Fast/Lease                                                                                                                           891.0Mi ±  6%
RawBoundary/64/Project/Fast/Raw                                                                                                                            1000.4Mi ± 16%
RawBoundary/64/Project/Bounded/Raw                                                                                                                          1.071Gi ± 22%
RawBoundary/64/Project/Fast/RawZero                                                                                                                         981.8Mi ± 24%
RawBoundary/64/Project/Fast/RawValidation                                                                                                                   374.0Mi ±  5%
RawBoundary/64/Project/Fast/RawStats                                                                                                                        935.3Mi ± 32%
RawBoundary/64/libp2p/v0.1.0                                                                                                                                1.261Gi ± 18%
RawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   1.543Gi ± 22%
RawBoundary/64/Prometheus/v0.314.0                                                                                                                          500.1Mi ± 14%
RawBoundary/65/Make                                                                                                                                        1008.1Mi ± 40%
RawBoundary/65/sync.Pool/Naive                                                                                                                              2.410Gi ± 17%
RawBoundary/65/sync.Pool/Cutoff                                                                                                                             2.498Gi ± 18%
RawBoundary/65/Project/Fast/Lease                                                                                                                           891.1Mi ±  5%
RawBoundary/65/Project/Fast/Raw                                                                                                                             1.000Gi ± 10%
RawBoundary/65/Project/Bounded/Raw                                                                                                                          1.062Gi ± 24%
RawBoundary/65/Project/Fast/RawZero                                                                                                                         898.5Mi ± 19%
RawBoundary/65/Project/Fast/RawValidation                                                                                                                   221.6Mi ± 30%
RawBoundary/65/Project/Fast/RawStats                                                                                                                        942.2Mi ± 23%
RawBoundary/65/libp2p/v0.1.0                                                                                                                                1.225Gi ± 14%
RawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   1.323Gi ± 24%
RawBoundary/65/Prometheus/v0.314.0                                                                                                                          496.9Mi ± 26%
RawBoundary/127/Make                                                                                                                                        2.218Gi ± 32%
RawBoundary/127/sync.Pool/Naive                                                                                                                             4.261Gi ± 17%
RawBoundary/127/sync.Pool/Cutoff                                                                                                                            4.717Gi ± 15%
RawBoundary/127/Project/Fast/Lease                                                                                                                          1.653Gi ± 12%
RawBoundary/127/Project/Fast/Raw                                                                                                                            1.696Gi ± 15%
RawBoundary/127/Project/Bounded/Raw                                                                                                                         2.132Gi ± 27%
RawBoundary/127/Project/Fast/RawZero                                                                                                                        1.914Gi ± 27%
RawBoundary/127/Project/Fast/RawValidation                                                                                                                  547.4Mi ± 13%
RawBoundary/127/Project/Fast/RawStats                                                                                                                       1.783Gi ± 12%
RawBoundary/127/libp2p/v0.1.0                                                                                                                               2.533Gi ± 21%
RawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  2.816Gi ± 22%
RawBoundary/127/Prometheus/v0.314.0                                                                                                                         980.3Mi ± 30%
RawBoundary/128/Make                                                                                                                                        2.375Gi ± 28%
RawBoundary/128/sync.Pool/Naive                                                                                                                             4.940Gi ±  2%
RawBoundary/128/sync.Pool/Cutoff                                                                                                                            4.965Gi ± 21%
RawBoundary/128/Project/Fast/Lease                                                                                                                          1.731Gi ± 15%
RawBoundary/128/Project/Fast/Raw                                                                                                                            1.959Gi ± 22%
RawBoundary/128/Project/Bounded/Raw                                                                                                                         3.796Gi ± 42%
RawBoundary/128/Project/Fast/RawZero                                                                                                                        3.440Gi ± 19%
RawBoundary/128/Project/Fast/RawValidation                                                                                                                  1.213Gi ± 15%
RawBoundary/128/Project/Fast/RawStats                                                                                                                       4.202Gi ± 11%
RawBoundary/128/libp2p/v0.1.0                                                                                                                               5.688Gi ± 12%
RawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  4.804Gi ± 45%
RawBoundary/128/Prometheus/v0.314.0                                                                                                                         1.005Gi ±  1%
RawBoundary/129/Make                                                                                                                                        2.295Gi ± 11%
RawBoundary/129/sync.Pool/Naive                                                                                                                             5.219Gi ±  2%
RawBoundary/129/sync.Pool/Cutoff                                                                                                                            5.224Gi ±  1%
RawBoundary/129/Project/Fast/Lease                                                                                                                          1.828Gi ±  0%
RawBoundary/129/Project/Fast/Raw                                                                                                                            2.035Gi ±  0%
RawBoundary/129/Project/Bounded/Raw                                                                                                                         2.318Gi ±  1%
RawBoundary/129/Project/Fast/RawZero                                                                                                                        1.887Gi ±  1%
RawBoundary/129/Project/Fast/RawValidation                                                                                                                  383.9Mi ±  2%
RawBoundary/129/Project/Fast/RawStats                                                                                                                       1.913Gi ±  1%
RawBoundary/129/libp2p/v0.1.0                                                                                                                               2.632Gi ±  3%
RawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  2.886Gi ±  5%
