goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/512/gRPC/v1.83.2/ZeroOnAcquire        	 2803580	        41.95 ns/op	12206.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/512/gRPC/v1.83.2/ZeroOnAcquire        	 2784674	        41.60 ns/op	12307.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/512/gRPC/v1.83.2/ZeroOnAcquire        	 2916237	        42.21 ns/op	12129.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/512/Prometheus/v0.314.0               	  924926	       126.4 ns/op	4050.25 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/512/Prometheus/v0.314.0               	 1000000	       129.9 ns/op	3940.44 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/512/Prometheus/v0.314.0               	 1000000	       135.3 ns/op	3783.56 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/513/Make                              	  941582	       149.6 ns/op	3428.96 MB/s	     576 B/op	       1 allocs/op
BenchmarkRawBoundary/513/Make                              	  646725	       166.6 ns/op	3079.39 MB/s	     576 B/op	       1 allocs/op
BenchmarkRawBoundary/513/Make                              	  976876	       106.5 ns/op	4815.98 MB/s	     576 B/op	       1 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Naive                   	 5044220	        24.15 ns/op	21238.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Naive                   	 4888102	        23.89 ns/op	21472.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Naive                   	 4748656	        23.91 ns/op	21455.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Cutoff                  	 5103103	        23.77 ns/op	21581.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Cutoff                  	 5106882	        24.79 ns/op	20697.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/sync.Pool/Cutoff                  	 4225218	        24.34 ns/op	21080.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Lease                	 1453153	        74.32 ns/op	6902.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Lease                	 1559048	        66.48 ns/op	7717.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Lease                	 1764871	        65.79 ns/op	7797.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Raw                  	 1947662	        61.33 ns/op	8364.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Raw                  	 1951564	        61.81 ns/op	8300.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/Raw                  	 1908010	        62.06 ns/op	8266.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Bounded/Raw               	 2161278	        54.41 ns/op	9427.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Bounded/Raw               	 1914152	        77.14 ns/op	6650.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Bounded/Raw               	 1966597	        57.57 ns/op	8910.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawZero              	 1636045	        76.44 ns/op	6711.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawZero              	 1636546	        74.69 ns/op	6868.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawZero              	 1640520	        72.77 ns/op	7050.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawValidation        	  117715	      1046 ns/op	 490.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawValidation        	  118167	      1105 ns/op	 464.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawValidation        	  113502	      1360 ns/op	 377.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawStats             	 1649073	        65.23 ns/op	7864.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawStats             	 1713421	        68.74 ns/op	7462.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Project/Fast/RawStats             	 1681677	        69.14 ns/op	7419.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/libp2p/v0.1.0                     	 2403889	        49.21 ns/op	10424.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/libp2p/v0.1.0                     	 2440030	        48.34 ns/op	10612.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/libp2p/v0.1.0                     	 2460180	        47.39 ns/op	10824.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire        	 2662075	        59.65 ns/op	8600.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire        	 2744952	        45.53 ns/op	11268.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire        	 2635063	        43.87 ns/op	11692.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/513/Prometheus/v0.314.0               	 1000000	       104.4 ns/op	4912.46 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/513/Prometheus/v0.314.0               	 1000000	       104.8 ns/op	4895.28 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/513/Prometheus/v0.314.0               	 1141321	       108.0 ns/op	4748.60 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1023/Make                             	  698352	       182.0 ns/op	5621.75 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1023/Make                             	  514071	       205.1 ns/op	4988.18 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1023/Make                             	  564139	       210.9 ns/op	4850.04 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Naive                  	 4911973	        23.91 ns/op	42789.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Naive                  	 4989189	        24.48 ns/op	41786.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Naive                  	 4906730	        23.97 ns/op	42674.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Cutoff                 	 4958533	        23.57 ns/op	43402.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Cutoff                 	 5077816	        23.74 ns/op	43098.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/sync.Pool/Cutoff                 	 4743044	        23.67 ns/op	43215.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Lease               	 1736421	        78.50 ns/op	13031.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Lease               	 1467421	        77.06 ns/op	13274.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Lease               	 1825113	        68.16 ns/op	15008.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Raw                 	 1884096	        63.96 ns/op	15993.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Raw                 	 1933531	        64.60 ns/op	15836.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/Raw                 	 1937346	        62.96 ns/op	16249.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Bounded/Raw              	 2169141	        54.93 ns/op	18624.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Bounded/Raw              	 2130646	        77.26 ns/op	13241.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Bounded/Raw              	 2165396	        58.42 ns/op	17512.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawZero             	 1521052	        75.76 ns/op	13502.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawZero             	 1526060	        72.88 ns/op	14037.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawZero             	 1569031	        76.28 ns/op	13411.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawValidation       	  115107	      1039 ns/op	 984.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawValidation       	  117860	      1208 ns/op	 846.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawValidation       	   73074	      1420 ns/op	 720.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawStats            	 1705873	        65.79 ns/op	15549.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawStats            	 1804076	        64.79 ns/op	15789.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Project/Fast/RawStats            	 1772208	        68.18 ns/op	15004.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/libp2p/v0.1.0                    	 2593825	        49.30 ns/op	20750.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/libp2p/v0.1.0                    	 2319943	        49.64 ns/op	20608.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/libp2p/v0.1.0                    	 2365650	        51.75 ns/op	19768.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/gRPC/v1.83.2/ZeroOnAcquire       	 1918540	        56.83 ns/op	18000.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/gRPC/v1.83.2/ZeroOnAcquire       	 2654836	        45.11 ns/op	22676.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/gRPC/v1.83.2/ZeroOnAcquire       	 2660046	        46.21 ns/op	22140.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1023/Prometheus/v0.314.0              	  992227	       104.7 ns/op	9771.42 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1023/Prometheus/v0.314.0              	 1000000	       103.7 ns/op	9860.52 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1023/Prometheus/v0.314.0              	 1000000	       102.3 ns/op	9999.58 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1024/Make                             	  703083	       162.8 ns/op	6289.47 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1024/Make                             	  709543	       192.4 ns/op	5320.88 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1024/Make                             	  534376	       222.0 ns/op	4612.31 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Naive                  	 4994941	        25.43 ns/op	40263.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Naive                  	 4758336	        24.67 ns/op	41502.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Naive                  	 5027187	        24.56 ns/op	41692.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Cutoff                 	 5000103	        23.77 ns/op	43080.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Cutoff                 	 5062051	        23.65 ns/op	43302.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/sync.Pool/Cutoff                 	 5065278	        23.76 ns/op	43095.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Lease               	 1798081	        73.73 ns/op	13888.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Lease               	 1772431	        67.55 ns/op	15158.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Lease               	 1722583	        68.02 ns/op	15055.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Raw                 	 1857559	        66.01 ns/op	15513.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Raw                 	 1886512	        63.76 ns/op	16059.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/Raw                 	 1913216	        62.10 ns/op	16489.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Bounded/Raw              	 2194398	        73.91 ns/op	13855.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Bounded/Raw              	 1627176	        68.46 ns/op	14957.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Bounded/Raw              	 2179515	        54.20 ns/op	18892.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawZero             	 1663509	        71.89 ns/op	14244.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawZero             	 1695134	        75.42 ns/op	13577.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawZero             	 1570569	        72.17 ns/op	14187.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawValidation       	  112238	      1174 ns/op	 872.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawValidation       	   82453	      1236 ns/op	 828.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawValidation       	  119018	      1031 ns/op	 993.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawStats            	 1794684	        64.80 ns/op	15803.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawStats            	 1866506	        65.25 ns/op	15692.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Project/Fast/RawStats            	 1862355	        65.88 ns/op	15542.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/libp2p/v0.1.0                    	 2365916	        62.78 ns/op	16311.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/libp2p/v0.1.0                    	 2123431	        57.12 ns/op	17928.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/libp2p/v0.1.0                    	 2386790	        50.29 ns/op	20361.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/gRPC/v1.83.2/ZeroOnAcquire       	 2371371	        48.80 ns/op	20982.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/gRPC/v1.83.2/ZeroOnAcquire       	 2666168	        44.51 ns/op	23004.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/gRPC/v1.83.2/ZeroOnAcquire       	 2531367	        46.71 ns/op	21920.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1024/Prometheus/v0.314.0              	  970245	       106.4 ns/op	9620.62 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1024/Prometheus/v0.314.0              	 1000000	       110.7 ns/op	9252.37 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1024/Prometheus/v0.314.0              	 1000000	       106.0 ns/op	9658.34 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1025/Make                             	  662617	       193.6 ns/op	5294.39 MB/s	    1152 B/op	       1 allocs/op
BenchmarkRawBoundary/1025/Make                             	  468218	       267.8 ns/op	3827.50 MB/s	    1152 B/op	       1 allocs/op
BenchmarkRawBoundary/1025/Make                             	  525004	       211.7 ns/op	4841.76 MB/s	    1152 B/op	       1 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Naive                  	 4739317	        25.06 ns/op	40901.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Naive                  	 4514518	        26.38 ns/op	38856.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Naive                  	 4707321	        24.98 ns/op	41025.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Cutoff                 	 4824973	        24.16 ns/op	42434.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Cutoff                 	 5185422	        24.27 ns/op	42241.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/sync.Pool/Cutoff                 	 5128335	        25.72 ns/op	39858.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Lease               	 1519200	        71.01 ns/op	14435.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Lease               	 1804999	        65.71 ns/op	15599.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Lease               	 1749229	        67.94 ns/op	15087.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Raw                 	 1869446	        66.18 ns/op	15487.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Raw                 	 1906204	        66.12 ns/op	15502.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/Raw                 	 1843405	        63.82 ns/op	16060.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Bounded/Raw              	 1686307	        75.64 ns/op	13551.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Bounded/Raw              	 2130994	        55.49 ns/op	18470.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Bounded/Raw              	 2035401	        55.64 ns/op	18420.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawZero             	 1310247	        92.97 ns/op	11024.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawZero             	 1254114	        97.19 ns/op	10545.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawZero             	 1232437	       103.5 ns/op	9901.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawValidation       	   38029	      2812 ns/op	 364.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawValidation       	   55564	      1990 ns/op	 515.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawValidation       	   61184	      2043 ns/op	 501.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawStats            	 1811763	        67.21 ns/op	15250.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawStats            	 1781397	        67.17 ns/op	15259.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Project/Fast/RawStats            	 1802784	        67.08 ns/op	15279.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/libp2p/v0.1.0                    	 2472264	        56.51 ns/op	18137.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/libp2p/v0.1.0                    	 2150922	        57.36 ns/op	17869.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/libp2p/v0.1.0                    	 2113107	        50.81 ns/op	20172.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/gRPC/v1.83.2/ZeroOnAcquire       	 1618140	        73.62 ns/op	13923.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/gRPC/v1.83.2/ZeroOnAcquire       	 1666233	        72.54 ns/op	14129.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/gRPC/v1.83.2/ZeroOnAcquire       	 1648231	        70.97 ns/op	14442.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/1025/Prometheus/v0.314.0              	  930808	       107.8 ns/op	9511.51 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1025/Prometheus/v0.314.0              	 1000000	       103.2 ns/op	9930.30 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/1025/Prometheus/v0.314.0              	 1000000	       133.0 ns/op	7707.87 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2047/Make                             	  300673	       341.8 ns/op	5988.06 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2047/Make                             	  366414	       325.2 ns/op	6294.31 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2047/Make                             	  362692	       306.6 ns/op	6677.32 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Naive                  	 4773516	        24.43 ns/op	83805.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Naive                  	 4737633	        25.45 ns/op	80417.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Naive                  	 4611357	        24.29 ns/op	84283.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Cutoff                 	 5026956	        27.48 ns/op	74497.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Cutoff                 	 4571202	        24.13 ns/op	84848.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/sync.Pool/Cutoff                 	 5182756	        23.50 ns/op	87109.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Lease               	 1830506	        65.04 ns/op	31474.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Lease               	 1828239	        69.69 ns/op	29371.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Lease               	 1821570	        67.66 ns/op	30256.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Raw                 	 1756696	        62.87 ns/op	32558.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Raw                 	 1534298	        82.70 ns/op	24751.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/Raw                 	 1660734	        63.34 ns/op	32316.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Bounded/Raw              	 2149940	        55.56 ns/op	36840.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Bounded/Raw              	 2094979	        57.24 ns/op	35761.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Bounded/Raw              	 2133340	        56.15 ns/op	36453.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawZero             	 1305592	        95.94 ns/op	21337.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawZero             	 1277191	       132.9 ns/op	15403.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawZero             	 1000000	       130.4 ns/op	15695.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawValidation       	   61318	      2187 ns/op	 936.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawValidation       	   61929	      2091 ns/op	 979.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawValidation       	   56631	      1975 ns/op	1036.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawStats            	 1816702	        66.50 ns/op	30782.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawStats            	 1811782	        67.68 ns/op	30246.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Project/Fast/RawStats            	 1834210	        65.22 ns/op	31386.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/libp2p/v0.1.0                    	 2380182	        57.35 ns/op	35690.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/libp2p/v0.1.0                    	 2117745	        47.82 ns/op	42807.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/libp2p/v0.1.0                    	 2497168	        48.52 ns/op	42189.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/gRPC/v1.83.2/ZeroOnAcquire       	 1559974	        73.51 ns/op	27848.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/gRPC/v1.83.2/ZeroOnAcquire       	 1568340	        72.95 ns/op	28059.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/gRPC/v1.83.2/ZeroOnAcquire       	 1649300	        74.20 ns/op	27587.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2047/Prometheus/v0.314.0              	  980071	       110.0 ns/op	18612.96 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2047/Prometheus/v0.314.0              	 1000000	       122.6 ns/op	16695.91 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2047/Prometheus/v0.314.0              	 1000000	       153.1 ns/op	13368.10 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2048/Make                             	  347954	       323.5 ns/op	6329.95 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2048/Make                             	  382070	       334.4 ns/op	6123.88 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2048/Make                             	  357878	       367.9 ns/op	5566.15 MB/s	    2048 B/op	       1 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Naive                  	 4061847	        24.81 ns/op	82549.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Naive                  	 4824643	        24.87 ns/op	82357.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Naive                  	 4925986	        28.77 ns/op	71185.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Cutoff                 	 4264588	        26.21 ns/op	78138.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Cutoff                 	 5104839	        24.02 ns/op	85273.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/sync.Pool/Cutoff                 	 5018631	        24.28 ns/op	84363.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Lease               	 1810497	        65.31 ns/op	31358.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Lease               	 1822516	        66.31 ns/op	30886.96 MB/s	       0 B/op	       0 allocs/op
