goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawMixed/Make           	  587080	      1753 ns/op	10018.30 MB/s	   17559 B/op	       1 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3420562	       330.7 ns/op	53107.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3319315	       336.2 ns/op	52240.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3554050	       336.1 ns/op	52246.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3528302	       339.8 ns/op	51682.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3735952	       333.5 ns/op	52663.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3277626	       328.5 ns/op	53459.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3263382	       337.0 ns/op	52108.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3556248	       337.3 ns/op	52065.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3701012	       331.6 ns/op	52959.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire-8         	 3698970	       339.1 ns/op	51780.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	11349932	       133.4 ns/op	131592.88 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9424074	       130.5 ns/op	134562.54 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9429882	       129.4 ns/op	135695.02 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9724299	       129.9 ns/op	135144.51 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9342843	       130.4 ns/op	134654.51 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9608685	       130.4 ns/op	134710.38 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9853348	       130.4 ns/op	134683.37 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9646478	       132.0 ns/op	133056.77 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9377857	       129.1 ns/op	136064.65 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0                  	 9526873	       128.8 ns/op	136323.49 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	10110558	       126.8 ns/op	138504.17 MB/s	      67 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 9874950	       135.8 ns/op	129340.78 MB/s	      66 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 8311198	       130.8 ns/op	134296.19 MB/s	      67 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 7724100	       132.4 ns/op	132664.63 MB/s	      68 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 8186788	       126.7 ns/op	138557.80 MB/s	      68 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 8727018	       124.2 ns/op	141431.71 MB/s	      68 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 8556142	       127.4 ns/op	137811.91 MB/s	      70 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 9115777	       140.7 ns/op	124829.02 MB/s	      69 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 9122720	       131.0 ns/op	134084.49 MB/s	      69 B/op	       2 allocs/op
BenchmarkRawMixed/Prometheus/v0.314.0-8                	 9906272	       132.0 ns/op	133073.39 MB/s	      67 B/op	       2 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	343.305s
