goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawFixed/1024/Make           	 7175947	       161.2 ns/op	6354.00 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	28332490	        43.74 ns/op	23411.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27661879	        42.83 ns/op	23906.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	28353644	        43.73 ns/op	23413.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27446701	        42.65 ns/op	24011.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27298660	        43.44 ns/op	23574.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27033054	        42.77 ns/op	23943.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27712921	        43.49 ns/op	23546.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27569791	        42.51 ns/op	24086.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	28100806	        43.62 ns/op	23474.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	27862849	        43.05 ns/op	23789.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	28249251	        44.33 ns/op	23099.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	28440196	        43.10 ns/op	23758.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	25874894	        45.83 ns/op	22343.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	27636459	        43.36 ns/op	23617.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	27824344	        42.67 ns/op	23999.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	28278142	        43.20 ns/op	23703.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	27573212	        42.85 ns/op	23898.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	28481102	        43.18 ns/op	23713.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire-8         	27780156	        43.10 ns/op	23759.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	11507887	       112.5 ns/op	9103.72 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9521534	       123.5 ns/op	8292.20 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9745725	       123.3 ns/op	8304.62 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9643123	       124.0 ns/op	8261.30 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9802359	       125.1 ns/op	8184.17 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9736102	       121.3 ns/op	8440.81 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9788199	       122.2 ns/op	8380.87 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9673065	       123.3 ns/op	8302.61 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	10029351	       122.9 ns/op	8330.65 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0                  	 9785924	       121.4 ns/op	8436.36 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	11837191	       105.3 ns/op	9724.97 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	12174483	       103.8 ns/op	9864.13 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	11841080	       106.1 ns/op	9647.15 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	12099908	       103.8 ns/op	9860.65 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	10933611	       103.4 ns/op	9900.01 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	12096261	       104.8 ns/op	9769.30 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	12000672	       104.3 ns/op	9821.08 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	11180325	       104.7 ns/op	9784.24 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	11455419	       105.2 ns/op	9738.18 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawFixed/1024/Prometheus/v0.314.0-8                	10446099	       103.9 ns/op	9853.46 MB/s	      48 B/op	       2 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	332.393s
